1	0	-0.822526	-0.453439	-0.274247	-0.169267	-0.0965523	-0.0556728	-0.0263967	-0.0169395	-0.00539529	-0.000670822	0.0031785	0.00452682	0.00531796	0.00592388	0.0060956	0.00604654	0.00585977	0.00576483	0.00528555	0.00523464	0.00525634	0.00469845	0.00416582	0.00414877	0.00387023	0.00368127	0.00353589	0.00384562	0.00332253	0.00314071	0.00291091	0.00269612	0.00253238	0.00274146	0.00245829	0.00236979	0.00230937	0.00200969	0.00186519	0.00196828	0.00186601	0.001853	0.00145262	0.00156938	0.00146465	0.00130393	0.00153364	0.00125554	0.0010869	0.00103225	0.00104971	0.00122906	0.000831568	0.000780769	0.00119184	0.00102112	0.000883397	0.000991321	0.000871086	0.000518244	0.000728565	0.000903015	0.00068548	0.000587591	0.000667821	0.000597541	0.000696151	0.000289807	0.000325518	0.000402507	0.000288276	0.000361928	0.000392583	0.000289672	0.00031339	0.000292875	0.000277921	0.00021358	0.000370169	0.000313584	0.000252549	0.000227712	0.000416537	0.000217739	8.6992e-05	0.000346973	0.000205313	0.000138388	0.000105912	0.000150198	0.000255203	0.000267778	0.000224273	0.0001503	0.000269155	2.82755e-05	-0.00011726	4.92324e-05	5.85906e-05	0.000235413	
1	0	-0.759239	-0.514132	-0.325202	-0.181717	-0.111518	-0.0727935	-0.0415842	-0.0257225	-0.0141193	-0.0084706	-0.00583145	-0.00312867	-0.00196956	-0.00109365	-0.000677781	-0.000412149	-0.000180514	-0.000101211	-3.44574e-05	-4.14389e-06	1.98905e-05	3.30027e-05	4.05641e-05	4.23677e-05	4.32068e-05	4.24229e-05	4.1815e-05	3.97899e-05	3.63151e-05	3.62455e-05	3.36911e-05	3.56025e-05	3.17324e-05	3.01593e-05	2.98653e-05	2.79724e-05	2.60599e-05	2.35497e-05	2.37531e-05	2.15612e-05	2.12681e-05	2.10553e-05	1.87109e-05	1.79105e-05	1.80491e-05	1.80906e-05	1.629e-05	1.32279e-05	1.5325e-05	1.43663e-05	1.34876e-05	1.13045e-05	1.12692e-05	1.09735e-05	1.02416e-05	1.04945e-05	9.22965e-06	8.89607e-06	7.00972e-06	9.96486e-06	7.22424e-06	7.42226e-06	8.14664e-06	8.44963e-06	6.42643e-06	7.02756e-06	4.57169e-06	6.8071e-06	5.37207e-06	5.20828e-06	3.92444e-06	3.94468e-06	2.75456e-06	3.97396e-06	2.83707e-06	2.421e-06	3.47393e-06	3.44806e-06	3.4532e-06	3.06089e-06	1.93523e-06	3.75701e-06	1.70168e-06	2.80871e-06	1.40862e-06	2.89304e-06	1.68808e-06	2.94815e-06	2.64087e-06	2.73209e-06	1.95666e-07	2.15129e-06	1.35944e-06	2.74626e-06	1.13494e-06	4.11668e-07	9.99521e-07	2.73798e-06	1.45527e-06	2.35962e-07	
1	0	-0.826531	-0.433843	-0.289985	-0.16997	-0.0995897	-0.0589405	-0.0374348	-0.0229077	-0.0146937	-0.00868406	-0.00470744	-0.00317519	-0.00170449	-0.00109392	-0.000650577	-0.000429824	-0.000250698	-0.00014699	-9.38446e-05	-5.48966e-05	-3.22052e-05	-1.95458e-05	-1.18403e-05	-7.45277e-06	-4.15344e-06	-2.58256e-06	-1.31605e-06	-5.86411e-07	-2.31249e-07	2.54253e-08	1.43962e-07	2.0631e-07	2.49446e-07	2.54326e-07	2.66299e-07	2.67587e-07	2.51894e-07	2.60618e-07	2.39243e-07	2.31725e-07	2.07139e-07	2.15479e-07	1.97322e-07	1.82181e-07	1.97319e-07	1.73056e-07	1.62463e-07	1.4979e-07	1.46585e-07	1.32471e-07	1.451e-07	1.27489e-07	1.28202e-07	1.1332e-07	1.10542e-07	1.08031e-07	9.87179e-08	9.24277e-08	9.43446e-08	9.01397e-08	8.35273e-08	7.39294e-08	8.03713e-08	7.18241e-08	7.13168e-08	6.58618e-08	5.98988e-08	5.55841e-08	5.16095e-08	5.07126e-08	4.54531e-08	4.02212e-08	4.67829e-08	3.28854e-08	3.44572e-08	4.61455e-08	4.39461e-08	4.00215e-08	2.2327e-08	3.49247e-08	3.45295e-08	2.49111e-08	2.82167e-08	2.55879e-08	1.65061e-08	2.65424e-08	2.5931e-08	2.37969e-08	1.57115e-08	1.15578e-08	1.8323e-08	1.14107e-08	2.09284e-08	1.85972e-08	9.27102e-09	1.69913e-08	1.50591e-08	1.28011e-08	1.25921e-08	1.67097e-08	
1	0	-0.799112	-0.486742	-0.284182	-0.168396	-0.0974409	-0.0630773	-0.0348146	-0.0204315	-0.0130777	-0.00855561	-0.00497697	-0.00287018	-0.00179195	-0.00112265	-0.000651762	-0.000369487	-0.000243614	-0.000141026	-8.58417e-05	-5.62482e-05	-2.97163e-05	-1.86864e-05	-1.3394e-05	-7.10202e-06	-4.46343e-06	-2.54185e-06	-1.63678e-06	-9.97946e-07	-6.62486e-07	-3.46139e-07	-2.08384e-07	-1.40563e-07	-7.82577e-08	-4.23942e-08	-2.58421e-08	-1.48976e-08	-8.42145e-09	-3.67233e-09	-1.89409e-09	2.53218e-11	8.07187e-10	1.29873e-09	1.58456e-09	1.72326e-09	1.73613e-09	1.69225e-09	1.67811e-09	1.63177e-09	1.56942e-09	1.49018e-09	1.40893e-09	1.36525e-09	1.29682e-09	1.24471e-09	1.10934e-09	1.09349e-09	1.05232e-09	9.44652e-10	9.35797e-10	8.43051e-10	8.34573e-10	8.19568e-10	7.67834e-10	7.40133e-10	7.24233e-10	6.12178e-10	6.04353e-10	6.54649e-10	5.5206e-10	5.66483e-10	4.66596e-10	4.59236e-10	4.2556e-10	4.53382e-10	4.06932e-10	3.79735e-10	3.83855e-10	3.58159e-10	3.90574e-10	3.30984e-10	3.60407e-10	2.76804e-10	3.0803e-10	2.28665e-10	2.96799e-10	2.19522e-10	2.60095e-10	2.69891e-10	2.24595e-10	1.58058e-10	2.27884e-10	1.24492e-10	1.97704e-10	1.98582e-10	2.13695e-10	1.63532e-10	1.91945e-10	1.67894e-10	1.91756e-10	9.16361e-11	
1	0	-0.810575	-0.476408	-0.271533	-0.16213	-0.0984394	-0.0625278	-0.039241	-0.0234609	-0.0136475	-0.00851581	-0.00477463	-0.00299833	-0.00213016	-0.00116526	-0.0007016	-0.000382076	-0.000274035	-0.00014826	-9.05019e-05	-5.46066e-05	-3.43974e-05	-2.11684e-05	-1.24599e-05	-7.79739e-06	-4.71276e-06	-2.85734e-06	-1.74603e-06	-1.12969e-06	-6.20115e-07	-4.06634e-07	-2.45296e-07	-1.36885e-07	-8.534e-08	-5.91212e-08	-3.15827e-08	-1.86668e-08	-1.18678e-08	-7.041e-09	-4.17356e-09	-2.60603e-09	-1.5162e-09	-9.52665e-10	-5.02513e-10	-3.06835e-10	-1.9558e-10	-1.14883e-10	-5.68396e-11	-2.74154e-11	-1.15144e-11	7.31169e-13	6.51974e-12	1.01318e-11	1.14331e-11	1.16152e-11	1.19249e-11	1.21479e-11	1.14116e-11	1.16519e-11	1.14639e-11	1.1096e-11	9.72288e-12	9.64694e-12	8.94515e-12	8.45706e-12	8.13374e-12	8.11425e-12	7.1221e-12	7.06539e-12	6.93717e-12	6.41619e-12	5.86697e-12	6.01542e-12	5.56816e-12	5.85704e-12	5.39408e-12	4.30279e-12	4.7177e-12	4.5155e-12	4.52289e-12	3.68733e-12	4.05046e-12	3.36003e-12	3.40793e-12	2.85902e-12	3.07228e-12	2.374e-12	2.91307e-12	2.31492e-12	1.82132e-12	2.35713e-12	2.17842e-12	2.22616e-12	2.24775e-12	2.23502e-12	1.46937e-12	1.49031e-12	1.63136e-12	1.55427e-12	1.94597e-12	1.77558e-12	
1	0	-0.939829	-0.305514	-0.144912	-0.0455289	-0.016139	-0.00677061	-0.00197709	-0.000783898	-0.000197662	-6.28404e-06	6.704e-05	7.94257e-05	8.30093e-05	7.80733e-05	7.18366e-05	6.76527e-05	5.91854e-05	5.53461e-05	4.84129e-05	4.25999e-05	4.26995e-05	3.53198e-05	3.15034e-05	3.01166e-05	2.98108e-05	2.33398e-05	2.15264e-05	1.75112e-05	2.01088e-05	1.7354e-05	1.73017e-05	1.36801e-05	1.21827e-05	1.06334e-05	1.0604e-05	1.26002e-05	1.13341e-05	8.11312e-06	8.86146e-06	4.63482e-06	1.98443e-06	9.44973e-06	4.48776e-06	5.02626e-06	1.9438e-06	2.2636e-07	5.25699e-06	1.83293e-06	6.16552e-06	5.67971e-06	3.70061e-06	1.87748e-06	-1.22652e-06	-2.57917e-06	8.88126e-07	8.63756e-07	3.93496e-06	2.64892e-06	1.73139e-06	-2.45119e-06	2.43239e-07	3.86933e-06	1.13231e-06	-1.95758e-06	-2.38375e-07	1.98567e-06	-2.64631e-07	2.71199e-07	1.15906e-06	1.9735e-07	3.20003e-07	8.8777e-07	-2.76209e-06	-3.00546e-06	1.07692e-08	1.24216e-08	1.94273e-06	2.63213e-06	-9.47872e-07	-2.06166e-06	-2.47398e-07	-1.12496e-06	-5.42482e-06	3.14229e-07	-1.06422e-06	-4.75315e-06	1.50817e-06	9.06361e-07	-3.05155e-07	1.3534e-06	9.41593e-08	-1.95646e-06	-1.45486e-06	2.07183e-06	8.76472e-07	1.56975e-06	1.82134e-06	-2.65236e-06	-1.23176e-06	-6.97308e-07	
1	0	-0.914715	-0.377924	-0.132054	-0.0525132	-0.0153385	-0.00592017	-0.00200547	-0.000778899	-0.000284664	-0.000110098	-5.25153e-05	-1.49489e-05	-5.38283e-06	-1.89486e-06	-7.91904e-07	-2.86503e-07	-9.48046e-08	-2.81868e-08	-6.07698e-09	3.32182e-10	2.65294e-09	3.2968e-09	3.47448e-09	2.99128e-09	2.90434e-09	2.74987e-09	2.42997e-09	2.22318e-09	1.88475e-09	1.79824e-09	1.55564e-09	1.54372e-09	1.33788e-09	1.17364e-09	1.12815e-09	8.81685e-10	8.88647e-10	8.88311e-10	7.20143e-10	5.98226e-10	6.83043e-10	5.25728e-10	4.44831e-10	4.79729e-10	5.58326e-10	3.51749e-10	3.55292e-10	2.72482e-10	2.05934e-10	3.0179e-10	2.04044e-10	1.53077e-10	2.01911e-10	1.77034e-10	6.59725e-11	9.6777e-11	2.47988e-11	1.65166e-10	1.83457e-10	1.60444e-10	-4.91552e-11	4.44523e-11	4.76827e-11	4.08014e-11	-1.59162e-12	1.24938e-10	1.40322e-10	4.36148e-11	-1.87006e-11	4.14758e-11	3.68621e-11	3.4018e-11	-5.3977e-13	-4.29939e-11	-6.06665e-13	9.77438e-11	-7.51465e-11	-3.68789e-11	-1.27314e-10	-1.47022e-10	-1.10747e-10	-5.51342e-11	-5.4425e-11	7.60286e-11	1.92684e-12	5.50257e-12	-1.13467e-10	-2.39476e-12	-1.09124e-10	6.05535e-11	3.2168e-11	-7.08391e-13	-6.49557e-11	-1.63221e-12	1.63374e-10	-6.61171e-12	6.08246e-11	2.56497e-11	8.82342e-11	1.25577e-11	
1	0	-0.942325	-0.304127	-0.128097	-0.0529673	-0.0164768	-0.0061982	-0.00235674	-0.000862274	-0.000249255	-0.000115848	-3.63884e-05	-1.24099e-05	-5.89607e-06	-2.26303e-06	-8.33342e-07	-2.93527e-07	-9.75343e-08	-3.768e-08	-1.55721e-08	-5.25415e-09	-1.69296e-09	-6.45047e-10	-2.28533e-10	-9.74725e-11	-3.11244e-11	-1.1228e-11	-4.14354e-12	-1.46972e-12	-2.79999e-13	1.1203e-14	1.23686e-13	1.47405e-13	1.60841e-13	1.44771e-13	1.36469e-13	1.2599e-13	1.09078e-13	1.02375e-13	9.49174e-14	8.53792e-14	7.24329e-14	7.14331e-14	6.08187e-14	6.10162e-14	4.73669e-14	5.09867e-14	3.67221e-14	3.90588e-14	2.77101e-14	3.30221e-14	2.55355e-14	2.93326e-14	1.71527e-14	2.20131e-14	2.26685e-14	1.58056e-14	1.80345e-14	1.31644e-14	1.69851e-14	1.29795e-14	6.96416e-15	8.46309e-15	6.52134e-15	1.00704e-14	2.40583e-16	7.52382e-15	6.4403e-15	5.34745e-15	7.24266e-15	1.05466e-14	1.81799e-15	1.84584e-15	-7.76588e-16	1.38973e-15	5.52921e-15	2.06351e-15	-1.19493e-15	1.11955e-15	1.12773e-15	6.5012e-15	1.26593e-15	3.56976e-15	6.794e-16	6.91013e-15	-1.58112e-16	-2.98001e-16	-5.87748e-16	-6.47431e-16	-4.51016e-15	3.48488e-15	-3.82443e-15	7.13787e-15	1.72587e-15	4.43952e-15	-3.02907e-15	-1.2869e-15	-6.11154e-16	-7.62501e-16	-1.34011e-15	5.62878e-15	
1	0	-0.923574	-0.360875	-0.117981	-0.0501274	-0.0171633	-0.00674025	-0.00259094	-0.000876893	-0.000345318	-0.000134507	-4.86514e-05	-1.93266e-05	-6.52974e-06	-1.92539e-06	-7.43291e-07	-2.85066e-07	-1.09993e-07	-3.43536e-08	-2.1188e-08	-5.82986e-09	-1.91948e-09	-8.62062e-10	-2.79241e-10	-1.05625e-10	-3.9088e-11	-1.4563e-11	-5.23735e-12	-1.91469e-12	-7.61459e-13	-2.70057e-13	-9.18954e-14	-3.83812e-14	-1.49367e-14	-4.74783e-15	-1.39615e-15	-6.30863e-16	-2.64461e-16	-5.37272e-17	-2.07325e-17	3.67876e-19	6.40366e-18	8.26464e-18	7.6586e-18	7.79629e-18	7.009e-18	6.40523e-18	5.49619e-18	5.24095e-18	4.66998e-18	4.28522e-18	3.65618e-18	3.59607e-18	3.21272e-18	2.76832e-18	2.81991e-18	2.34992e-18	2.22638e-18	1.94338e-18	1.89677e-18	1.34327e-18	1.47506e-18	1.24605e-18	1.27984e-18	1.03544e-18	8.2953e-19	8.51537e-19	9.64515e-19	8.75952e-19	5.89153e-19	7.47903e-19	6.76317e-19	5.0372e-19	1.48209e-19	7.14558e-19	2.59988e-19	4.52929e-19	1.07924e-19	2.7355e-19	3.25138e-19	1.93893e-19	3.33299e-19	5.96597e-20	3.03941e-19	6.85324e-20	4.02579e-21	-3.36325e-20	5.56729e-20	1.6587e-19	1.11639e-19	-5.27522e-20	2.23784e-19	2.12398e-19	-1.047e-19	2.10397e-19	8.3075e-20	-1.23844e-19	4.06569e-19	3.32973e-20	2.58882e-20	2.62734e-19	
1	0	-0.923507	-0.35002	-0.149102	-0.0455275	-0.0163577	-0.00643076	-0.0024723	-0.000833278	-0.000297008	-0.000104753	-3.87318e-05	-1.48666e-05	-5.0814e-06	-2.22493e-06	-7.32902e-07	-2.41195e-07	-8.24677e-08	-3.49683e-08	-1.28209e-08	-5.28814e-09	-1.9553e-09	-8.1156e-10	-1.98034e-10	-1.08138e-10	-2.91624e-11	-1.14079e-11	-4.68524e-12	-1.72607e-12	-5.58989e-13	-2.65882e-13	-8.88159e-14	-2.81527e-14	-1.05404e-14	-3.43031e-15	-1.32034e-15	-6.11615e-16	-2.27205e-16	-7.8446e-17	-3.12953e-17	-9.53234e-18	-3.70249e-18	-1.44545e-18	-4.53176e-19	-1.67686e-19	-7.16603e-20	-2.43272e-20	-8.45998e-21	-3.05448e-21	-6.5256e-22	-6.64466e-23	2.59386e-22	3.15871e-22	3.24133e-22	3.0643e-22	2.97156e-22	2.65554e-22	2.42801e-22	2.05858e-22	1.99404e-22	1.79426e-22	1.64527e-22	1.42185e-22	1.31926e-22	1.21824e-22	1.08391e-22	1.03842e-22	8.65233e-23	8.17946e-23	6.2499e-23	5.52898e-23	5.00131e-23	5.90258e-23	5.43966e-23	3.7039e-23	4.96387e-23	2.91165e-23	3.70844e-23	3.08054e-23	2.45224e-23	1.63027e-23	1.35737e-23	2.99041e-23	2.61931e-23	1.68851e-23	1.8626e-23	2.02262e-23	1.73592e-23	1.57238e-23	1.88879e-24	5.78914e-24	1.03726e-23	7.27994e-24	1.53609e-23	3.87498e-24	1.35123e-23	-1.06567e-24	9.31544e-24	9.10468e-24	7.668e-25	-1.04332e-23	
