1	0	-0.780188	-0.518361	-0.276491	-0.17814	-0.0995125	-0.0523818	-0.0310517	-0.0138156	-0.00548552	5.01834e-05	0.00285058	0.00455916	0.00573667	0.00596911	0.00647268	0.00644119	0.00568857	0.00575776	0.00579314	0.00550575	0.00482764	0.00505069	0.0048707	0.00436791	0.00424223	0.00393687	0.00385925	0.00380445	0.00349902	0.00323232	0.0029729	0.00302432	0.00298923	0.0027566	0.00285731	0.00255891	0.00224993	0.00217045	0.00221818	0.00202243	0.00202423	0.00199001	0.00176989	0.00182041	0.00147649	0.00133587	0.0013785	0.00143727	0.00115735	0.00102265	0.00100126	0.00142887	0.000948498	0.00128866	0.000834332	0.000998076	0.000709564	0.000858181	0.000864828	0.000894116	0.00070567	0.00073599	0.000486201	0.000506973	0.000495112	0.000501307	0.000572287	0.000531321	0.000570608	0.000471894	0.000323768	0.000162606	0.000362974	0.000216517	0.000266645	0.000301545	0.000583306	0.000163516	0.000159119	0.000249371	0.000478681	0.000139244	0.000332266	0.000412368	0.000298821	0.000216554	0.000131357	0.000431051	0.000323881	0.000140342	0.000161801	0.000209558	0.000272279	0.000153669	0.000109663	8.51015e-05	-2.92744e-05	0.000174068	9.37156e-05	-0.000136041	
1	0	-0.77675	-0.508385	-0.297309	-0.177738	-0.108719	-0.0640496	-0.0367676	-0.0250406	-0.0141955	-0.00871493	-0.00502355	-0.00327347	-0.00181889	-0.00111164	-0.000684651	-0.000374979	-0.000180366	-0.000103818	-3.98405e-05	2.35588e-06	2.18086e-05	3.17247e-05	3.76709e-05	4.15857e-05	4.18066e-05	4.2047e-05	4.09298e-05	4.12843e-05	3.85555e-05	3.63354e-05	3.44157e-05	3.40217e-05	3.27659e-05	2.91478e-05	2.92843e-05	2.86098e-05	2.50865e-05	2.51643e-05	2.38471e-05	2.2385e-05	2.05376e-05	1.99436e-05	1.81058e-05	1.8729e-05	1.64985e-05	1.57636e-05	1.64959e-05	1.49739e-05	1.46871e-05	1.33751e-05	1.23619e-05	1.29473e-05	1.10302e-05	1.19987e-05	1.11177e-05	1.02401e-05	1.04013e-05	8.6623e-06	8.78118e-06	7.322e-06	8.51312e-06	7.18722e-06	7.37614e-06	6.65916e-06	4.77306e-06	5.08962e-06	5.55143e-06	6.53297e-06	5.94003e-06	5.01125e-06	5.18638e-06	4.05442e-06	4.2437e-06	3.97507e-06	4.65021e-06	1.86833e-06	4.30812e-06	5.84146e-06	4.25699e-06	2.68722e-06	3.4669e-06	4.16732e-06	2.47277e-06	2.73171e-06	1.77532e-06	1.83785e-06	1.94492e-06	2.92995e-06	3.33687e-06	2.21641e-06	2.86407e-06	3.12426e-06	2.84264e-06	1.55654e-06	8.6417e-07	1.34953e-06	1.85301e-06	4.26839e-07	2.22742e-06	1.04703e-06	
1	0	-0.808761	-0.467542	-0.275346	-0.176715	-0.115929	-0.0653815	-0.0403671	-0.0240797	-0.015117	-0.00873031	-0.00477803	-0.00308764	-0.00191566	-0.00113883	-0.000759232	-0.000470406	-0.000250335	-0.000156878	-9.01242e-05	-5.95848e-05	-3.48165e-05	-2.1832e-05	-1.36213e-05	-7.39731e-06	-4.6459e-06	-2.37068e-06	-1.22596e-06	-5.96973e-07	-1.81326e-07	-2.98737e-08	1.32724e-07	2.07178e-07	2.54276e-07	2.64301e-07	2.74637e-07	2.65575e-07	2.73287e-07	2.55803e-07	2.4794e-07	2.32928e-07	2.32551e-07	2.1672e-07	2.06935e-07	1.99136e-07	1.78457e-07	1.78749e-07	1.77253e-07	1.61444e-07	1.56641e-07	1.39938e-07	1.32759e-07	1.18662e-07	1.20913e-07	1.12724e-07	1.18296e-07	1.02023e-07	1.06265e-07	9.97829e-08	9.09113e-08	8.98441e-08	8.27125e-08	8.19042e-08	6.53334e-08	5.75621e-08	6.5211e-08	7.19832e-08	6.67635e-08	6.39156e-08	5.73479e-08	5.83735e-08	5.87429e-08	6.13908e-08	4.53884e-08	4.53606e-08	4.07842e-08	3.90325e-08	3.61788e-08	4.04601e-08	3.50248e-08	2.94973e-08	4.44042e-08	2.81343e-08	3.51876e-08	1.36795e-08	1.60269e-08	2.76888e-08	1.9919e-08	1.32002e-08	2.51187e-08	2.23117e-08	1.98002e-08	1.64643e-08	1.28664e-08	8.35364e-09	1.07696e-08	1.55049e-08	4.99492e-09	9.65318e-09	1.85567e-08	1.80704e-08	
1	0	-0.806146	-0.471657	-0.288732	-0.162706	-0.107853	-0.0624171	-0.0368457	-0.0240594	-0.0157968	-0.00869035	-0.00484379	-0.00332126	-0.0018287	-0.00113348	-0.000674083	-0.000472525	-0.000255145	-0.000157029	-9.64574e-05	-6.08501e-05	-3.48163e-05	-2.09226e-05	-1.28431e-05	-7.27047e-06	-4.85195e-06	-2.89414e-06	-1.8306e-06	-1.08801e-06	-6.5823e-07	-3.8741e-07	-2.49232e-07	-1.34985e-07	-8.11895e-08	-4.78855e-08	-2.89052e-08	-1.81966e-08	-8.80325e-09	-4.39062e-09	-1.89169e-09	-5.62703e-11	8.11241e-10	1.40639e-09	1.7809e-09	1.84602e-09	1.86209e-09	1.89868e-09	1.74242e-09	1.67109e-09	1.70958e-09	1.65351e-09	1.58266e-09	1.48926e-09	1.36746e-09	1.26589e-09	1.22172e-09	1.22599e-09	1.12425e-09	1.04751e-09	1.02706e-09	9.45866e-10	9.61682e-10	8.56063e-10	7.32986e-10	7.74982e-10	7.48854e-10	7.78653e-10	7.02918e-10	6.97668e-10	6.26614e-10	6.02734e-10	5.18992e-10	5.5013e-10	5.21549e-10	4.53894e-10	4.70905e-10	4.72333e-10	4.2103e-10	3.95301e-10	3.54357e-10	3.7044e-10	3.5793e-10	2.99462e-10	3.32705e-10	2.54131e-10	2.57591e-10	2.58984e-10	2.83749e-10	2.91645e-10	2.05178e-10	2.6382e-10	2.3674e-10	2.31008e-10	1.29964e-10	1.35139e-10	9.00916e-11	1.60086e-10	1.73621e-10	1.04296e-10	1.44118e-10	1.11723e-10	
1	0	-0.779441	-0.49297	-0.300728	-0.193719	-0.121989	-0.0620158	-0.0424807	-0.0247869	-0.0146924	-0.00893329	-0.00535388	-0.00321532	-0.00212215	-0.0012463	-0.000737273	-0.000459574	-0.000265314	-0.000138636	-9.88315e-05	-6.03329e-05	-3.72969e-05	-2.19865e-05	-1.43416e-05	-7.62457e-06	-5.43579e-06	-2.85936e-06	-1.8301e-06	-1.0439e-06	-6.5391e-07	-4.20133e-07	-2.62829e-07	-1.47916e-07	-9.24699e-08	-5.24844e-08	-3.1558e-08	-2.00242e-08	-1.12411e-08	-6.69009e-09	-4.68709e-09	-2.74692e-09	-1.60149e-09	-9.67474e-10	-5.47499e-10	-3.38025e-10	-2.0385e-10	-1.13833e-10	-5.3615e-11	-2.94912e-11	-1.2002e-11	-9.14907e-13	7.08065e-12	9.85861e-12	1.15822e-11	1.21772e-11	1.32899e-11	1.28131e-11	1.24733e-11	1.19937e-11	1.13805e-11	1.07136e-11	1.07515e-11	9.99526e-12	9.17804e-12	9.08818e-12	8.45048e-12	7.71699e-12	7.84612e-12	7.49057e-12	7.43115e-12	6.72319e-12	6.22531e-12	5.99749e-12	5.86039e-12	5.25816e-12	5.32736e-12	5.53422e-12	4.81889e-12	4.60022e-12	4.32591e-12	4.24825e-12	3.65055e-12	3.45747e-12	3.75109e-12	3.46288e-12	3.02111e-12	3.14071e-12	2.48378e-12	2.73807e-12	2.55102e-12	2.73118e-12	2.38001e-12	2.56045e-12	1.78895e-12	2.35569e-12	2.16037e-12	1.94219e-12	1.6702e-12	2.30761e-12	1.35064e-12	1.14977e-12	
1	0	-0.899713	-0.416246	-0.120713	-0.048367	-0.0170972	-0.00667577	-0.00267684	-0.000699714	-0.000183908	-8.96273e-06	5.76367e-05	7.86195e-05	7.79999e-05	7.69218e-05	6.86726e-05	6.22524e-05	5.90779e-05	5.67224e-05	4.74797e-05	4.30984e-05	3.83425e-05	3.46557e-05	2.86043e-05	2.93081e-05	2.80052e-05	2.31831e-05	2.11035e-05	1.81502e-05	1.9243e-05	1.74816e-05	1.25235e-05	1.22319e-05	1.17499e-05	1.05383e-05	1.32802e-05	8.15646e-06	6.77764e-06	7.1798e-06	4.14263e-06	6.84404e-06	4.37769e-06	4.01225e-06	3.20573e-06	2.86321e-06	6.42498e-06	2.23969e-06	3.37688e-06	1.12844e-06	3.47477e-06	9.55505e-07	1.79424e-06	2.02279e-06	1.7248e-06	1.38117e-07	3.39628e-06	2.84141e-06	-1.24478e-06	1.82124e-07	2.18111e-06	2.34263e-06	1.71406e-06	6.44531e-07	-9.96293e-07	-1.44534e-07	-4.85897e-07	1.55833e-06	1.34865e-06	6.22994e-07	3.52924e-07	4.9224e-06	-2.90383e-06	-1.28475e-06	4.76044e-07	2.06943e-06	-7.32921e-07	3.85193e-06	9.78624e-07	2.08014e-06	7.2058e-08	3.21851e-06	-4.08675e-07	-2.05823e-06	6.69518e-07	-1.65061e-06	2.50719e-06	-1.13028e-06	-2.50146e-06	3.08818e-07	1.52879e-06	2.75348e-06	-2.96233e-07	-8.12943e-08	1.597e-06	6.89217e-08	-5.60957e-07	-2.05901e-06	1.724e-06	1.63199e-06	1.03538e-06	2.11502e-06	
1	0	-0.895039	-0.42277	-0.13081	-0.050705	-0.020946	-0.0065056	-0.00262194	-0.00103878	-0.000527836	-0.000135931	-5.44033e-05	-1.53265e-05	-5.70408e-06	-2.20255e-06	-9.09437e-07	-3.6166e-07	-9.84663e-08	-3.22386e-08	-9.15691e-09	6.65588e-10	3.43151e-09	4.202e-09	4.16531e-09	3.99445e-09	3.6127e-09	3.19344e-09	3.02164e-09	2.62654e-09	2.50925e-09	2.43133e-09	1.96996e-09	1.8984e-09	1.66066e-09	1.43417e-09	1.26488e-09	1.22471e-09	1.11993e-09	9.7888e-10	8.41592e-10	7.97663e-10	8.69493e-10	7.89934e-10	7.07177e-10	5.41537e-10	4.04269e-10	3.64635e-10	4.23848e-10	4.78621e-10	3.25703e-10	2.02103e-10	2.71491e-10	2.13684e-10	1.66317e-10	1.26144e-10	1.72452e-10	2.55208e-10	1.49594e-10	1.34728e-10	2.52745e-10	1.44251e-10	1.32289e-10	7.77419e-11	3.03838e-11	3.2958e-11	1.59239e-10	1.31638e-10	1.98499e-11	6.31168e-11	1.89952e-10	-3.27993e-11	2.66784e-11	-3.42833e-11	1.5444e-11	1.36027e-10	-9.3353e-12	6.42953e-11	-3.17716e-11	7.29458e-11	1.39233e-10	-5.85364e-11	2.04851e-11	-3.09093e-11	-3.35481e-11	-6.57435e-11	9.81295e-11	9.41423e-11	2.98256e-11	1.08633e-10	-5.34776e-11	1.02418e-10	-8.98017e-11	-8.54181e-11	1.411e-10	1.81331e-11	-2.28285e-11	4.96704e-11	-3.00065e-11	1.69564e-11	1.08148e-10	2.95517e-11	
1	0	-0.934442	-0.338726	-0.0966217	-0.0497209	-0.0154116	-0.00568466	-0.00218073	-0.000856467	-0.00030534	-0.000113417	-3.59233e-05	-1.24193e-05	-5.14529e-06	-1.92967e-06	-6.74865e-07	-2.47229e-07	-8.47683e-08	-2.88156e-08	-1.05284e-08	-4.87098e-09	-1.65626e-09	-7.78635e-10	-2.32159e-10	-9.71293e-11	-3.1969e-11	-1.23303e-11	-4.19729e-12	-1.18812e-12	-3.56523e-13	6.34115e-15	1.15514e-13	1.43195e-13	1.44003e-13	1.37043e-13	1.26854e-13	1.11992e-13	1.04376e-13	9.21597e-14	8.82189e-14	7.73226e-14	6.8534e-14	5.30386e-14	5.94315e-14	4.92079e-14	4.71845e-14	4.47367e-14	3.47105e-14	3.39045e-14	3.2424e-14	2.72696e-14	3.13486e-14	2.3587e-14	2.39452e-14	1.87989e-14	1.83262e-14	1.89e-14	1.64354e-14	2.05109e-14	1.1898e-14	1.33361e-14	5.26949e-15	1.03233e-14	4.7881e-15	9.98546e-15	1.08859e-14	5.25162e-15	3.68387e-15	6.44161e-15	5.30735e-15	2.3202e-15	1.93159e-15	2.86071e-15	6.07738e-15	-4.05907e-16	1.94249e-15	-1.54874e-15	5.6718e-15	3.90569e-15	2.8245e-15	4.37398e-16	-2.13171e-15	6.8578e-15	-1.79337e-15	3.73645e-15	-6.01491e-15	8.52066e-15	3.86144e-15	2.36473e-15	-7.41103e-16	-3.96681e-15	-3.0539e-15	-2.59355e-15	-8.37375e-16	-1.77167e-15	9.61466e-16	1.40576e-15	-2.94923e-15	2.0293e-16	1.90727e-15	2.1074e-15	
1	0	-0.941136	-0.301907	-0.142719	-0.0488277	-0.0171944	-0.00768076	-0.00270172	-0.000948764	-0.000312829	-0.000122189	-3.70835e-05	-1.59768e-05	-5.35783e-06	-1.75207e-06	-9.17608e-07	-2.90238e-07	-1.1285e-07	-4.14259e-08	-1.49077e-08	-5.21032e-09	-2.18917e-09	-7.50471e-10	-2.45687e-10	-8.4785e-11	-3.58321e-11	-1.35746e-11	-4.65769e-12	-1.7779e-12	-8.28226e-13	-2.38599e-13	-7.17385e-14	-3.21756e-14	-1.2424e-14	-4.36395e-15	-1.6481e-15	-5.341e-16	-2.07323e-16	-7.09678e-17	-1.92106e-17	1.04426e-18	6.24308e-18	7.31457e-18	7.49166e-18	7.49752e-18	6.36054e-18	5.93686e-18	5.46288e-18	4.87538e-18	4.32786e-18	4.11447e-18	3.89414e-18	3.32142e-18	2.87167e-18	2.7329e-18	2.59436e-18	2.23014e-18	1.72921e-18	1.76201e-18	1.51931e-18	1.72627e-18	1.26166e-18	1.36991e-18	1.28515e-18	8.7427e-19	9.84245e-19	7.62322e-19	8.96061e-19	7.33748e-19	5.8065e-19	6.61883e-19	6.03039e-19	4.31605e-19	4.77774e-19	3.89934e-19	2.06778e-19	-5.03085e-20	5.91954e-19	1.16012e-19	1.21877e-19	1.22306e-20	5.52334e-19	1.18381e-19	4.02644e-19	3.96459e-19	1.26261e-19	-8.8759e-20	7.62842e-20	2.65413e-19	-1.57206e-19	-5.05959e-20	1.4879e-19	-9.87353e-20	2.26226e-19	-1.5426e-19	-1.15686e-19	3.55031e-20	2.67299e-19	1.00952e-19	2.35529e-19	-3.36649e-21	
1	0	-0.94353	-0.307842	-0.113089	-0.0424394	-0.0186958	-0.00615805	-0.00249434	-0.000952541	-0.00035616	-0.000106725	-4.09462e-05	-1.19506e-05	-6.00509e-06	-1.74923e-06	-7.01867e-07	-2.67807e-07	-8.66539e-08	-4.05039e-08	-1.4302e-08	-4.38922e-09	-1.71774e-09	-7.71657e-10	-2.03326e-10	-8.9733e-11	-3.0802e-11	-1.12608e-11	-4.635e-12	-1.75832e-12	-5.1749e-13	-2.12486e-13	-7.80126e-14	-2.94371e-14	-1.11226e-14	-3.36285e-15	-1.57636e-15	-5.80823e-16	-1.91762e-16	-7.79198e-17	-2.4579e-17	-1.17493e-17	-3.71191e-18	-1.76589e-18	-5.30943e-19	-2.01661e-19	-6.44747e-20	-2.08502e-20	-9.12775e-21	-2.70643e-21	-7.13398e-22	3.67231e-23	2.51923e-22	3.08275e-22	3.15981e-22	3.0357e-22	2.80139e-22	2.57116e-22	2.33197e-22	2.08881e-22	1.90021e-22	1.71309e-22	1.37679e-22	1.23862e-22	1.16796e-22	1.13118e-22	9.79381e-23	8.04675e-23	8.08404e-23	7.17119e-23	7.80786e-23	6.56229e-23	5.83936e-23	4.77842e-23	4.16186e-23	3.57463e-23	3.82162e-23	2.91101e-23	1.88166e-23	2.71524e-23	1.12246e-23	3.85168e-23	2.5156e-23	8.60794e-24	1.26101e-23	1.02235e-23	1.71343e-23	1.08609e-23	1.09638e-23	1.22241e-23	7.08493e-25	6.22178e-24	1.76716e-23	1.92858e-23	7.85481e-24	1.46831e-24	9.53963e-24	2.00222e-24	1.05552e-23	-3.16218e-24	-1.94259e-27	2.58133e-24	
